MJD,Wavelength,Luminosity
5.69178,4840,2.4330373635777837e+37
5.69178,4850,2.3063749067248735e+37
5.69178,4860,2.161079215008367e+37
5.69178,4870,2.0692439860377863e+37
5.69178,4880,2.04231337069988e+37
5.69178,4890,2.0835776242214927e+37
5.69178,4900,2.191488100157507e+37
5.69178,4910,2.351468720465398e+37
5.69178,4920,2.50982153029264e+37
5.69178,4930,2.6174252455909636e+37
5.69178,4940,2.651243132020247e+37
5.69178,4950,2.6068766378561825e+37
5.69178,4960,2.521567494064859e+37
5.69178,4970,2.4175113171088605e+37
5.69178,4980,2.38988801646004e+37
5.69178,4990,2.343779913514248e+37
5.69178,5000,2.297365049930766e+37
5.69178,5010,2.2875041797546783e+37
5.69178,5020,2.3313511599355563e+37
5.69178,5030,2.396473474665948e+37
5.69178,5040,2.461764012971846e+37
5.69178,5050,2.4888727473897017e+37
5.69178,5060,2.531843975427495e+37
5.69178,5070,2.654666976557052e+37
5.69178,5080,2.768297054060331e+37
5.69178,5090,2.9068638027565262e+37
5.69178,5100,3.01737184860847e+37
5.69178,5110,3.0879070042684347e+37
5.69178,5120,3.1899543938227814e+37
5.69178,5130,3.2669562616353533e+37
5.69178,5140,3.293233773680111e+37
5.69178,5150,3.261157496032556e+37
5.69178,5160,3.189044007414151e+37
5.69178,5170,3.098247806409942e+37
5.69178,5180,3.0831522143842296e+37
5.69178,5190,3.0737168508991317e+37
5.69178,5200,3.109058645012426e+37
5.69178,5210,3.1874013536768396e+37
5.69178,5220,3.2428656560721964e+37
5.69178,5230,3.203521130412261e+37
5.69178,5240,3.0778680150123973e+37
5.69178,5250,2.875109129003324e+37
5.69178,5260,2.6305961620027785e+37
5.69178,5270,2.4206976695390667e+37
5.69178,5280,2.237917806997652e+37
5.69178,5290,2.0861108733585506e+37
5.69178,5300,1.962798044759133e+37
5.69178,5310,1.9767259672607324e+37
5.69178,5320,2.0332292976224606e+37
5.69178,5330,2.0906232233839357e+37
5.69178,5340,2.1052735177097738e+37
5.69178,5350,2.1579324445959274e+37
5.69178,5360,2.196242890041712e+37
5.69178,5370,2.282665278082719e+37
5.69178,5380,2.332127957034225e+37
5.69178,5390,2.3546649684000454e+37
5.69178,5400,2.3343791842946966e+37
5.69178,5410,2.292486566241041e+37
5.69178,5420,2.2501634937441736e+37
5.69178,5430,2.157318923320546e+37
5.69178,5440,2.0663742897497123e+37
5.69178,5450,1.9550894467991008e+37
5.69178,5460,1.838827165114347e+37
5.69178,5470,1.7351618605837933e+37
5.69178,5480,1.6861395315799402e+37
5.69178,5490,1.6985880761675154e+37
5.69178,5500,1.758104587631721e+37
5.69178,5510,1.9088527022955676e+37
5.69178,5520,2.0819844480063896e+37
5.69178,5530,2.2279728250338103e+37
5.69178,5540,2.3602608761617893e+37
5.69178,5550,2.476760649953142e+37
5.69178,5560,2.5897227809066107e+37
5.69178,5570,2.6614602403562337e+37
5.69178,5580,2.670717484761382e+37
5.69178,5590,2.65901605075915e+37
5.69178,5600,2.6766003621519327e+37
5.69178,5610,2.6998646930942136e+37
5.69178,5620,2.7030856797899655e+37
5.69178,5630,2.714228017791245e+37
9.24113,1850,3.645993663767687e+35
9.24113,1860,3.914478490278091e+35
9.24113,1870,4.016738633177933e+35
9.24113,1880,5.5226315513535174e+35
9.24113,1890,7.17765466921674e+35
9.24113,1900,7.88206615289443e+35
9.24113,1910,7.676882868297157e+35
9.24113,1920,7.22921024735765e+35
9.24113,1930,6.421638129875931e+35
9.24113,1940,5.50066353149309e+35
9.24113,1950,5.50229628972596e+35
9.24113,1960,5.4551442110615754e+35
9.24113,1970,5.0385434740688e+35
9.24113,1980,5.231208945547407e+35
9.24113,1990,5.476023725433423e+35
9.24113,2000,6.238521820183502e+35
9.24113,2010,6.914285818502662e+35
9.24113,2020,7.085774910476171e+35
9.24113,2030,7.222481304337341e+35
9.24113,2040,7.511133168899794e+35
9.24113,2050,7.476300993265242e+35
9.24113,2060,7.232277853734557e+35
9.24113,2070,7.390556447278488e+35
9.24113,2080,6.106169448276651e+35
9.24113,2090,5.977577368057623e+35
9.24113,2100,5.546430239535646e+35
9.24113,2110,5.247684960442727e+35
9.24113,2120,4.585057244269835e+35
9.24113,2130,4.816740689761803e+35
9.24113,2140,5.051160242231883e+35
9.24113,2150,5.286425860331722e+35
9.24113,2160,5.022116936695688e+35
9.24113,2170,4.915933226284739e+35
9.24113,2180,4.5351888496362224e+35
9.24113,2190,4.278029427959269e+35
9.24113,2200,3.787652757601894e+35
9.24113,2210,3.8143904106031875e+35
9.24113,2220,3.688910466531053e+35
9.24113,2230,3.481703551275465e+35
9.24113,2240,3.320233657549109e+35
9.24113,2250,3.373214188329615e+35
9.24113,2260,3.276772602041454e+35
9.24113,2270,3.2397782586864068e+35
9.24113,2280,3.610547966857756e+35
9.24113,2290,3.9057457076083496e+35
9.24113,2300,4.029637423217602e+35
9.24113,2310,4.6155452934545085e+35
9.24113,2320,5.6479086375845985e+35
9.24113,2330,6.917996632668273e+35
9.24113,2340,7.282497538775848e+35
9.24113,2350,8.38169017215251e+35
9.24113,2360,1.0197663669758906e+36
9.24113,2370,1.0617628878261836e+36
9.24113,2380,1.0931860621805912e+36
9.24113,2390,1.1550923379674513e+36
9.24113,2400,1.1727508656435463e+36
9.24113,2410,1.1800784866825762e+36
9.24113,2420,1.097188793727232e+36
9.24113,2430,1.0639646375644471e+36
9.24113,2440,1.0448910527531982e+36
9.24113,2450,9.384500592267662e+35
9.24113,2460,9.023265202625828e+35
9.24113,2470,8.198474907415665e+35
9.24113,2480,7.716168020930442e+35
9.24113,2490,7.40347008057482e+35
9.24113,2500,7.571495745993758e+35
9.24113,2510,7.731951350514849e+35
9.24113,2520,8.974084545550908e+35
9.24113,2530,1.2165780548155417e+36
9.24113,2540,1.5177279414877778e+36
9.24113,2550,1.628077659268655e+36
9.24113,2560,1.7209321251967243e+36
9.24113,2570,1.750351459901701e+36
9.24113,2580,1.6742006054711095e+36
9.24113,2590,1.6458598807502706e+36
9.24113,2600,1.4617540206136772e+36
9.24113,2610,1.389620740986389e+36
9.24113,2620,1.1637311133449972e+36
9.24113,2630,9.589337534209479e+35
9.24113,2640,8.568467818488346e+35
9.24113,2650,7.330886555495437e+35
9.24113,2660,6.894148466963937e+35
9.24113,2670,7.151975835190702e+35
9.24113,2680,9.04750918850783e+35
9.24113,2690,1.244656548668677e+36
9.24113,2700,1.6691984279758636e+36
9.24113,2710,1.9838853647242544e+36
9.24113,2720,2.200755240067097e+36
9.24113,2730,2.4408943941044412e+36
9.24113,2740,2.4991838630178838e+36
9.24113,2750,2.5975550726721636e+36
9.24113,2760,2.8305150382371024e+36
9.24113,2770,3.037083693456204e+36
9.24113,2780,3.234875036235577e+36
9.24113,2790,3.531616475679065e+36
9.24113,2800,3.398526888691314e+36
9.24113,2810,3.191230913895752e+36
9.24113,2820,3.398739642036809e+36
9.24113,2830,3.342404535250589e+36
9.24113,2840,3.473970214554329e+36
9.24113,2850,3.565963771595976e+36
9.24113,2860,3.7864108717944686e+36
9.24113,2870,4.0588539000815255e+36
9.24113,2880,4.5647417736511613e+36
9.24113,2890,5.3305103326192e+36
9.24113,2900,6.031062569564652e+36
9.24113,2910,6.646810333445304e+36
9.24113,2920,6.968909003020479e+36
9.24113,2930,7.075780450990121e+36
9.24113,2940,7.104823756526316e+36
9.24113,2950,7.158358435555555e+36
9.24113,2960,7.130007815330274e+36
9.24113,2970,7.007303560254017e+36
9.24113,2980,6.857139280352227e+36
9.24113,2990,6.487096891757338e+36
9.24113,3000,6.014932897324789e+36
9.24113,3010,5.736077582159554e+36
9.24113,3020,5.622427713647392e+36
9.24113,3030,5.601053424053463e+36
9.24113,3040,5.759233062552977e+36
9.24113,3050,5.716880303542785e+36
9.24113,3060,5.616391455937995e+36
9.24113,3070,5.497694880160599e+36
9.24113,3080,5.568398259396072e+36
9.24113,3090,5.544302706080694e+36
9.24113,3100,5.510311648323683e+36
9.24113,3110,5.738304070658922e+36
9.24113,3120,6.028687648498661e+36
9.24113,3130,6.248516279669551e+36
9.24113,3140,6.45518388993307e+36
9.24113,3150,6.884302440044512e+36
9.24113,3160,7.199969031732624e+36
9.24113,3170,7.800378763728744e+36
9.24113,3180,8.262944118852908e+36
9.24113,3190,8.626356519471903e+36
9.24113,3200,8.301833451308527e+36
9.24113,3210,8.024759326942787e+36
9.24113,3220,7.609494483049632e+36
9.24113,3230,7.261172726704127e+36
9.24113,3240,6.958964021056637e+36
9.24113,3250,6.632313419438312e+36
9.24113,3260,6.608069433556309e+36
9.24113,3270,6.583479105018849e+36
9.24113,3280,6.434353853083431e+36
9.24113,3290,6.539543065297996e+36
9.24113,3300,6.480714291392485e+36
9.24113,3310,6.573781510666049e+36
9.24113,3320,7.03694059605671e+36
9.24113,3330,7.172311096818257e+36
9.24113,3340,7.34107892507032e+36
9.24113,3350,7.5414628900134e+36
9.24113,3360,7.44611970471826e+36
9.24113,3370,7.547548625245005e+36
9.24113,3380,7.751593926831491e+36
9.24113,3390,8.166710338158021e+36
9.24113,3400,9.06047229932637e+36
9.24113,3410,9.320773543663541e+36
9.24113,3420,9.555890729196757e+36
9.24113,3430,9.968137444235213e+36
9.24113,3440,9.768841984780711e+36
9.24113,3450,1.0320664789968411e+37
9.24113,3460,1.0671410944902114e+37
9.24113,3470,1.0697980374327902e+37
9.24113,3480,1.079362042475629e+37
9.24113,3490,1.1208143105816324e+37
9.24113,3500,1.241173331105222e+37
9.24113,3510,1.3976311518318913e+37
9.24113,3520,1.564820647125512e+37
9.24113,3530,1.6810334512880574e+37
9.24113,3540,1.7912198932456477e+37
9.24113,3550,1.9396673031268147e+37
9.24113,3560,1.9922520137296556e+37
9.24113,3570,2.0200138514406588e+37
9.24113,3580,2.141550436992803e+37
9.24113,3590,2.210368722632144e+37
9.24113,3600,2.151005591486784e+37
9.24113,3610,2.0350104884219548e+37
9.24113,3620,1.9371439494941982e+37
9.24113,3630,1.9398058401889977e+37
9.24113,3640,1.9834202760154976e+37
9.24113,3650,2.1495361090772015e+37
9.24113,3660,2.4248587291567736e+37
9.24113,3670,2.7378189003800993e+37
9.24113,3680,3.0493640144682713e+37
9.24113,3690,3.1098700763766406e+37
9.24113,3700,2.90325194363533e+37
9.24113,3710,2.5458906439823946e+37
9.24113,3720,2.3152610697134603e+37
9.24113,3730,2.090667753153923e+37
9.24113,3740,1.9979369810313742e+37
9.24113,3750,1.9597155951255644e+37
9.24113,3760,1.9018021553809033e+37
9.24113,3770,1.7727400387008972e+37
9.24113,3780,1.6381463350380174e+37
9.24113,3790,1.54845348277905e+37
9.24113,3800,1.4828957658532273e+37
9.24113,3810,1.4652768201948988e+37
9.24113,3820,1.5101281940766031e+37
9.24113,3830,1.6065104073381146e+37
9.24113,3840,1.7530430371098254e+37
9.24113,3850,1.968938205265167e+37
9.24113,3860,2.2213774713234617e+37
9.24113,3870,2.496611031863059e+37
9.24113,3880,2.8774939455737576e+37
9.24113,3890,3.2442559744462457e+37
9.24113,3900,3.5578791444671605e+37
9.24113,3910,3.770800713537792e+37
9.24113,3920,3.880200462892272e+37
9.24113,3930,3.9772852569691396e+37
9.24113,3940,3.934076536824746e+37
9.24113,3950,4.148200409685036e+37
9.24113,3960,4.119261006945478e+37
9.24113,3970,3.9690967270436877e+37
9.24113,3980,3.734360518431476e+37
9.24113,3990,3.433190840750357e+37
9.24113,4000,3.0786744986243904e+37
9.24113,4010,2.808833988005483e+37
9.24113,4020,2.673730665863859e+37
9.24113,4030,2.6853331448216747e+37
9.24113,4040,2.79155148949817e+37
9.24113,4050,2.879062383027757e+37
9.24113,4060,2.972213714089075e+37
9.24113,4070,3.004690759666517e+37
9.24113,4080,3.0496559318492997e+37
9.24113,4090,3.0879812205517466e+37
9.24113,4100,3.0533667460149125e+37
9.24113,4110,3.0284943956008663e+37
9.24113,4120,2.994166890692839e+37
9.24113,4130,2.9530362264811887e+37
9.24113,4140,3.003518142390183e+37
9.24113,4150,3.0702039468223515e+37
9.24113,4160,3.171143039879236e+37
9.24113,4170,3.2229113713656417e+37
9.24113,4180,3.2491591968970753e+37
9.24113,4190,3.2720277076616906e+37
9.24113,4200,3.333731125607497e+37
9.24113,4210,3.2989335842384923e+37
9.24113,4220,3.1956739953900455e+37
9.24113,4230,3.145231661498818e+37
9.24113,4240,3.045569088514905e+37
9.24113,4250,2.939162729254019e+37
9.24113,4260,2.8993679581419887e+37
9.24113,4270,2.8472235974868006e+37
9.24113,4280,2.8109961557259797e+37
9.24113,4290,2.7872667360749427e+37
9.24113,4300,2.6972473321694013e+37
9.24113,4310,2.5798223287127563e+37
9.24113,4320,2.4414139080876267e+37
9.24113,4330,2.2752288064948314e+37
9.24113,4340,2.1916959057507814e+37
9.24113,4350,2.537449778693681e+37
9.24113,4360,2.8810810659338503e+37
9.24113,4370,2.747204786342989e+37
9.24113,4380,2.5771356992568525e+37
9.24113,4390,2.4680080762745168e+37
9.24113,4400,2.3957016253195e+37
9.24113,4410,2.341716700838168e+37
9.24113,4420,2.4071705149673534e+37
9.24113,4430,2.494340013593704e+37
9.24113,4440,2.6194488762492782e+37
9.24113,4450,2.800571241796719e+37
9.24113,4460,3.0111574718191245e+37
9.24113,4470,3.2280867201886163e+37
9.24113,4480,3.404127744205279e+37
9.24113,4490,3.5392112753380194e+37
9.24113,4500,3.7050945640453445e+37
9.24113,4510,3.929242582905008e+37
9.24113,4520,4.17143010636177e+37
9.24113,4530,4.378904200237281e+37
9.24113,4540,4.520964062001374e+37
9.24113,4550,4.725969227518698e+37
9.24113,4560,4.880729969233627e+37
9.24113,4570,4.917610514287595e+37
9.24113,4580,4.869929026135584e+37
9.24113,4590,4.84471033306608e+37
9.24113,4600,4.919886480309171e+37
9.24113,4610,4.987433193627762e+37
9.24113,4620,4.979467312552248e+37
9.24113,4630,4.9003082247714e+37
9.24113,4640,4.697054563540244e+37
9.24113,4650,4.4248836616253325e+37
9.24113,4660,4.152994781587007e+37
9.24113,4670,3.8221930158554163e+37
9.24113,4680,3.525421889898602e+37
9.24113,4690,3.3386145570494433e+37
9.24113,4700,3.361013031353081e+37
9.24113,4710,3.283447119787336e+37
9.24113,4720,3.090677745512092e+37
9.24113,4730,2.7872419973138384e+37
9.24113,4740,2.537053958516016e+37
9.24113,4750,2.3796313261062873e+37
9.24113,4760,2.300670148414272e+37
9.24113,4770,2.2623250687029415e+37
9.24113,4780,2.2668275232238845e+37
9.24113,4790,2.3183633103559125e+37
9.24113,4800,2.4120489986570786e+37
9.24113,4810,2.439048882526076e+37
9.24113,4820,2.368963972318206e+37
9.24113,4830,2.236809510500189e+37
9.24113,4840,2.172459045116246e+37
9.24113,4850,2.126444949462649e+37
9.24113,4860,2.0627030576018665e+37
9.24113,4870,2.030463504131024e+37
9.24113,4880,2.0449554703857964e+37
9.24113,4890,2.0921026012979597e+37
9.24113,4900,2.223030020565214e+37
9.24113,4910,2.4372182142043735e+37
9.24113,4920,2.6737405613683007e+37
9.24113,4930,2.9003030833117233e+37
9.24113,4940,2.9873439403803326e+37
9.24113,4950,2.8697754521092837e+37
9.24113,4960,2.6751011932290257e+37
9.24113,4970,2.4761768151910854e+37
9.24113,4980,2.3595483998419916e+37
9.24113,4990,2.253438905714354e+37
9.24113,5000,2.1391012996434985e+37
9.24113,5010,2.080915733526693e+37
9.24113,5020,2.0435503087550844e+37
9.24113,5030,2.0315569573718241e+37
9.24113,5040,2.0766606666167904e+37
9.24113,5050,2.1514904712044237e+37
9.24113,5060,2.2210756584379914e+37
9.24113,5070,2.263052388279401e+37
9.24113,5080,2.3366007250418433e+37
9.24113,5090,2.407556439640577e+37
9.24113,5100,2.445208834040993e+37
9.24113,5110,2.451393524317014e+37
9.24113,5120,2.533644957235873e+37
9.24113,5130,2.643974884007867e+37
9.24113,5140,2.736225724164996e+37
9.24113,5150,2.8416078987161737e+37
9.24113,5160,2.9289802551835776e+37
9.24113,5170,2.9825446207261403e+37
9.24113,5180,3.0465784299679517e+37
9.24113,5190,3.1395912239670867e+37
9.24113,5200,3.214000469615951e+37
9.24113,5210,3.2807308038181073e+37
9.24113,5220,3.3635710192512433e+37
9.24113,5230,3.415928133251927e+37
9.24113,5240,3.4492561922113485e+37
9.24113,5250,3.3914911850333126e+37
9.24113,5260,3.286519673916463e+37
9.24113,5270,3.0894704939702127e+37
9.24113,5280,2.811461244434737e+37
9.24113,5290,2.6286417998755554e+37
9.24113,5300,2.5020436638015157e+37
9.24113,5310,2.4347195993328613e+37
9.24113,5320,2.454174161065113e+37
9.24113,5330,2.490876587039132e+37
9.24113,5340,2.5289643836349803e+37
9.24113,5350,2.5224877759779312e+37
9.24113,5360,2.478903026664756e+37
9.24113,5370,2.4843603973643163e+37
9.24113,5380,2.508139294537562e+37
9.24113,5390,2.5136758292726564e+37
9.24113,5400,2.494958482621306e+37
9.24113,5410,2.470714496739304e+37
9.24113,5420,2.454614511012766e+37
9.24113,5430,2.437406228788765e+37
9.24113,5440,2.3529876803971887e+37
9.24113,5450,2.2224709245642617e+37
9.24113,5460,2.1247973479731172e+37
9.24113,5470,2.032873059462562e+37
9.24113,5480,1.895874748220365e+37
9.24113,5490,1.80383171365651e+37
9.24113,5500,1.782704811673622e+37
9.24113,5510,1.8560008130728022e+37
9.24113,5520,2.0199643739184506e+37
9.24113,5530,2.156111671778667e+37
9.24113,5540,2.235859542073792e+37
9.24113,5550,2.294930755838124e+37
9.24113,5560,2.3165870673086396e+37
9.24113,5570,2.320357254500902e+37
9.24113,5580,2.321727781866068e+37
9.24113,5590,2.281982488276247e+37
9.24113,5600,2.2676884321103066e+37
9.24113,5610,2.2397583708237955e+37
9.24113,5620,2.223960197982728e+37
9.24113,5630,2.196297315316141e+37
12.2556,1850,2.747625345281758e+35
12.2556,1860,2.9499537768476202e+35
12.2556,1870,3.0270199654390624e+35
12.2556,1880,4.161875996823373e+35
12.2556,1890,5.4091301154079785e+35
12.2556,1900,5.939924973657207e+35
12.2556,1910,5.785307716756681e+35
12.2556,1920,5.4479204928191825e+35
12.2556,1930,4.8393370741542735e+35
12.2556,1940,4.1453158701402996e+35
12.2556,1950,4.1465280694344e+35
12.2556,1960,4.110993312984493e+35
12.2556,1970,3.797063382325887e+35
12.2556,1980,3.942230432484652e+35
12.2556,1990,4.126742008303353e+35
12.2556,2000,4.701369003476796e+35
12.2556,2010,5.2105768187866005e+35
12.2556,2020,5.339812106794336e+35
12.2556,2030,5.4428737855539495e+35
12.2556,2040,5.660376973181057e+35
12.2556,2050,5.634153886410727e+35
12.2556,2060,5.450245936362967e+35
12.2556,2070,5.56953624240686e+35
12.2556,2080,4.601607475448467e+35
12.2556,2090,4.504720591460432e+35
12.2556,2100,4.179811598623834e+35
12.2556,2110,3.9546740293200064e+35
12.2556,2120,3.455307293177408e+35
12.2556,2130,3.6299035735455916e+35
12.2556,2140,3.806558118837635e+35
12.2556,2150,3.983850924166164e+35
12.2556,2160,3.7846692630127414e+35
12.2556,2170,3.704654214097692e+35
12.2556,2180,3.417724167308084e+35
12.2556,2190,3.2239256605709096e+35
12.2556,2200,2.8543780471981017e+35
12.2556,2210,2.874530241993489e+35
12.2556,2220,2.779963853797017e+35
12.2556,2230,2.623817741460259e+35
12.2556,2240,2.5021327233414905e+35
12.2556,2250,2.542061083763482e+35
12.2556,2260,2.4693786036396833e+35
12.2556,2270,2.4415029676276014e+35
12.2556,2280,2.7209124310415683e+35
12.2556,2290,2.9433732663939334e+35
12.2556,2300,3.036737350800747e+35
12.2556,2310,3.47827970673866e+35
12.2556,2320,4.2562543704354535e+35
12.2556,2330,5.2133970375524655e+35
12.2556,2340,5.488096240852216e+35
12.2556,2350,6.3164489176613655e+35
12.2556,2360,7.684997181939297e+35
12.2556,2370,8.00145541398274e+35
12.2556,2380,8.238254835271032e+35
12.2556,2390,8.704778392171849e+35
12.2556,2400,8.837872926911822e+35
12.2556,2410,8.893089841696136e+35
12.2556,2420,8.268386646295807e+35
12.2556,2430,8.018079861444684e+35
12.2556,2440,7.874298181907747e+35
12.2556,2450,7.072168591868926e+35
12.2556,2460,6.799943264679585e+35
12.2556,2470,6.178357153178369e+35
12.2556,2480,5.8148952750371654e+35
12.2556,2490,5.579283314281869e+35
12.2556,2500,5.7058962936125714e+35
12.2556,2510,5.826819357889335e+35
12.2556,2520,6.762884600545666e+35
12.2556,2530,9.168135387651344e+35
12.2556,2540,1.1437619853817806e+36
12.2556,2550,1.2269238047092698e+36
12.2556,2560,1.2968998643682817e+36
12.2556,2570,1.3190657943175412e+36
12.2556,2580,1.2616768163082869e+36
12.2556,2590,1.2403223177232415e+36
12.2556,2600,1.1015774499470965e+36
12.2556,2610,1.0472214440492031e+36
12.2556,2620,8.769890811397797e+35
12.2556,2630,7.226538461158411e+35
12.2556,2640,6.457212468343604e+35
12.2556,2650,5.524561174719635e+35
12.2556,2660,5.195436696990901e+35
12.2556,2670,5.389734926702377e+35
12.2556,2680,6.818200470374399e+35
12.2556,2690,9.379750750135678e+35
12.2556,2700,1.2579066291160244e+36
12.2556,2710,1.4950573408119952e+36
12.2556,2720,1.658491492170016e+36
12.2556,2730,1.8394604773986115e+36
12.2556,2740,1.8833866216150234e+36
12.2556,2750,1.9575187931395218e+36
12.2556,2760,2.1330798851907647e+36
12.2556,2770,2.2887510133143237e+36
12.2556,2780,2.43780204896643e+36
12.2556,2790,2.661430553842909e+36
12.2556,2800,2.561134668574731e+36
12.2556,2810,2.4049143399546608e+36
12.2556,2820,2.561292996645797e+36
12.2556,2830,2.518841282591189e+36
12.2556,2840,2.6179892893441371e+36
12.2556,2850,2.687312245710001e+36
12.2556,2860,2.8534429220283677e+36
12.2556,2870,3.0587548481833814e+36
12.2556,2880,3.4399940000539794e+36
12.2556,2890,4.01708497583339e+36
12.2556,2900,4.545000242290102e+36
12.2556,2910,5.009054870832732e+36
12.2556,2920,5.2517915947860044e+36
12.2556,2930,5.332291523418695e+36
12.2556,2940,5.354160588234704e+36
12.2556,2950,5.39453424635657e+36
12.2556,2960,5.37315995676264e+36
12.2556,2970,5.280735945277783e+36
12.2556,2980,5.1675313744654935e+36
12.2556,2990,4.888676059300258e+36
12.2556,3000,4.532853510587997e+36
12.2556,3010,4.3227125782654653e+36
12.2556,3020,4.2370570918186845e+36
12.2556,3030,4.2209571060921467e+36
12.2556,3040,4.340163300348286e+36
12.2556,3050,4.3082354552673555e+36
12.2556,3060,4.2325298985366377e+36
12.2556,3070,4.143054747375386e+36
12.2556,3080,4.196351934298025e+36
12.2556,3090,4.1782085269042895e+36
12.2556,3100,4.1525940136571204e+36
12.2556,3110,4.324399761772764e+36
12.2556,3120,4.5432141037383875e+36
12.2556,3130,4.7088846391002174e+36
12.2556,3140,4.86463987901153e+36
12.2556,3150,5.188015068659676e+36
12.2556,3160,5.425902995436548e+36
12.2556,3170,5.878374936030245e+36
12.2556,3180,6.226993557508998e+36
12.2556,3190,6.500851642931208e+36
12.2556,3200,6.256284250656233e+36
12.2556,3210,6.047439629415556e+36
12.2556,3220,5.734543778971101e+36
12.2556,3230,5.47201604613456e+36
12.2556,3240,5.244271011410363e+36
12.2556,3250,4.9981203384247264e+36
12.2556,3260,4.979863132729912e+36
12.2556,3270,4.9613090619018494e+36
12.2556,3280,4.848935713462658e+36
12.2556,3290,4.9282184950490265e+36
12.2556,3300,4.8838915829027294e+36
12.2556,3310,4.9539863886150406e+36
12.2556,3320,5.3030503077936666e+36
12.2556,3330,5.40507295858691e+36
12.2556,3340,5.532230190661902e+36
12.2556,3350,5.683285065963438e+36
12.2556,3360,5.611394226194971e+36
12.2556,3370,5.68783699800659e+36
12.2556,3380,5.841613137029576e+36
12.2556,3390,6.154459509951823e+36
12.2556,3400,6.827947542249407e+36
12.2556,3410,7.024175395327004e+36
12.2556,3420,7.201304924832245e+36
12.2556,3430,7.511974286777332e+36
12.2556,3440,7.361810006875542e+36
12.2556,3450,7.777668581035195e+36
12.2556,3460,8.041977504671229e+36
12.2556,3470,8.062015901165537e+36
12.2556,3480,8.134055173500629e+36
12.2556,3490,8.446456248723003e+36
12.2556,3500,9.353478185843142e+36
12.2556,3510,1.0532577017585995e+37
12.2556,3520,1.179247264309479e+37
12.2556,3530,1.2668274263701572e+37
12.2556,3540,1.3498655518921258e+37
12.2556,3550,1.461734229604794e+37
12.2556,3560,1.5013657248935366e+37
12.2556,3570,1.52228482128315e+37
12.2556,3580,1.6138776103949109e+37
12.2556,3590,1.6657399491735128e+37
12.2556,3600,1.621002373592887e+37
12.2556,3610,1.5335854873554956e+37
12.2556,3620,1.4598342927520002e+37
12.2556,3630,1.461838132401431e+37
12.2556,3640,1.4947060504043172e+37
12.2556,3650,1.619894077095424e+37
12.2556,3660,1.827378066475377e+37
12.2556,3670,2.063222571585052e+37
12.2556,3680,2.2980033099672513e+37
12.2556,3690,2.343601794434299e+37
12.2556,3700,2.1878910842929733e+37
12.2556,3710,1.9185849309139143e+37
12.2556,3720,1.7447802909010612e+37
12.2556,3730,1.5755325306835805e+37
12.2556,3740,1.505650478316764e+37
12.2556,3750,1.4768446648871684e+37
12.2556,3760,1.4332005425473435e+37
12.2556,3770,1.3359376293905264e+37
12.2556,3780,1.234508708863782e+37
12.2556,3790,1.1669174657752033e+37
12.2556,3800,1.1175141598503476e+37
12.2556,3810,1.1042343928896752e+37
12.2556,3820,1.1380324883100749e+37
12.2556,3830,1.2106654909116655e+37
12.2556,3840,1.321094372728076e+37
12.2556,3850,1.483796256757416e+37
12.2556,3860,1.6740323818956018e+37
12.2556,3870,1.8814520504966838e+37
12.2556,3880,2.168481052330709e+37
12.2556,3890,2.4448723868899774e+37
12.2556,3900,2.681221562726176e+37
12.2556,3910,2.841677167247265e+37
12.2556,3920,2.924126510254956e+37
12.2556,3930,2.9972889223441747e+37
12.2556,3940,2.9647277649789794e+37
12.2556,3950,3.1260888081564777e+37
12.2556,3960,3.1042791163671176e+37
12.2556,3970,2.991114127572595e+37
12.2556,3980,2.8142220901739525e+37
12.2556,3990,2.587253852548423e+37
12.2556,4000,2.320090075880978e+37
12.2556,4010,2.1167424073576275e+37
12.2556,4020,2.0149275621576593e+37
12.2556,4030,2.0236702403318427e+37
12.2556,4040,2.1037149757602165e+37
12.2556,4050,2.169663565111484e+37
12.2556,4060,2.2398622736204327e+37
12.2556,4070,2.2643388038568137e+37
12.2556,4080,2.298225958817188e+37
12.2556,4090,2.327105988530096e+37
12.2556,4100,2.3010214388219497e+37
12.2556,4110,2.2822744056572747e+37
12.2556,4120,2.2564075570468444e+37
12.2556,4130,2.225409889383427e+37
12.2556,4140,2.263453156209287e+37
12.2556,4150,2.313707475516124e+37
12.2556,4160,2.389774218158962e+37
12.2556,4170,2.428787244420102e+37
12.2556,4180,2.448568357798928e+37
12.2556,4190,2.465806326536254e+37
12.2556,4200,2.51230530190749e+37
12.2556,4210,2.4860772673849398e+37
12.2556,4220,2.4082639682081543e+37
12.2556,4230,2.3702503878956186e+37
12.2556,4240,2.295143509183619e+37
12.2556,4250,2.214955288940841e+37
12.2556,4260,2.18496696273047e+37
12.2556,4270,2.1456719145927434e+37
12.2556,4280,2.1183702178382763e+37
12.2556,4290,2.1004890413122442e+37
12.2556,4300,2.0326504106126249e+37
12.2556,4310,1.9441598621433162e+37
12.2556,4320,1.8398513498240563e+37
12.2556,4330,1.7146138456107412e+37
12.2556,4340,1.6516635941052888e+37
12.2556,4350,2.0603429797925365e+37
12.2556,4360,2.461862968016263e+37
12.2556,4370,2.3493510825148883e+37
12.2556,4380,2.2056832012790303e+37
12.2556,4390,2.1139865093706327e+37
12.2556,4400,2.0537080440644212e+37
12.2556,4410,2.0090496325193287e+37
12.2556,4420,2.0668789604762356e+37
12.2556,4430,2.143460269350038e+37
12.2556,4440,2.2527907501734274e+37
